,airline,source_city,departure_time,stops,arrival_time,destination_city,distance,class,duration,days_left,price,origin_airport_capacity,arrival_airport_capacity,origin_GDP,des_GDP,carrier_category,od_pair
0,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,1,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
1,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,1,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
2,AirAsia,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,1,5956,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
3,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,1,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
4,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,1,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
5,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,1,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
6,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,1,6060,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
7,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,1,6060,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
8,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,1,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
9,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,1,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
10,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,1,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
11,GO_FIRST,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,1,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
12,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,1,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
13,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,1,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
14,Indigo,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,1,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
15,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,1,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
16,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,1,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
17,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,1,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
18,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.5,1,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
19,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,1,6690,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
